File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
f8f599eb-1015-4f27-8ebb-59ca0394d31a	c7167754-8abd-4e9e-a6f3-74d523a39143.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-03985, C3L-03985, C3L-03985	C3L-03985-03, C3L-03985-31, C3L-03985-04	Primary Tumor, Blood Derived Normal, Primary Tumor
2fd2944a-c3f5-4b94-85ad-44acee4dccda	0cfccd17-0acd-48fb-8c0d-a06960e62ab4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02252	C3N-02252-76	Solid Tissue Normal
3f5b4f9e-070e-40f9-b5a2-436628c45273	bafaf4aa-57a6-48f0-b709-4af34660f5f4.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02582, C3N-02582, C3N-02582	C3N-02582-02, C3N-02582-71, C3N-02582-01	Primary Tumor, Blood Derived Normal, Primary Tumor
affd7574-977c-4b12-a5a3-ecc4b652e1c1	a6568f67-5ac9-4983-bd59-c8763da61a3c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02582	C3N-02582-03	Solid Tissue Normal
2ecee597-08e6-485c-b4d6-ee270893c7c5	a22f3311-3ca0-4a22-986a-63b802fa8683.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00083	C3L-00083-01	Primary Tumor
bf23dc5b-88dc-4af3-93a8-7765f865cf67	55ee3d0e-2d95-45fb-8ed1-bf4a8cea7382.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02155	C3N-02155-03	Primary Tumor
3f026c60-e426-4b05-938a-b446d76e3494	d985f138-0bf0-48ec-8a67-1acbd0f38ca9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02380, C3N-02380, C3N-02380	C3N-02380-01, C3N-02380-71, C3N-02380-02	Primary Tumor, Blood Derived Normal, Primary Tumor
216a4004-88c1-4be1-ac47-703ed29ee18b	47566312-1637-4bd9-afd7-f98b50df8a6f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-01411, C3N-01411, C3N-01411	C3N-01411-04, C3N-01411-31, C3N-01411-71	Primary Tumor, Blood Derived Normal, Blood Derived Normal
78d49977-db67-48c8-aaa9-f8b17e9a8052	d92cdba8-77a4-41a6-a1d0-a5bbd73ae69d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00293	C3N-00293-05	Solid Tissue Normal
cc519e25-6cb3-403d-b5b9-e28916501815	e5bc5c19-861f-4705-8a6a-3e4cd015057d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-04173	C3N-04173-09	Solid Tissue Normal
5fdb738f-27d8-4f33-ac08-053b16bd6270	24ff2c43-f475-4f6a-a505-1f1b1044193d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03851	C3N-03851-03	Solid Tissue Normal
92930b46-8ef9-4d4b-8506-dae7b3247b93	3939a76d-8c96-4259-9162-90f50265da85.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00094	C3L-00094-06	Solid Tissue Normal
f99f3c22-7a0a-40b3-8f5c-0a10fb379411	f248c71b-cf96-4c17-87e3-b0d632bcf7e7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-01019, C3N-01019, C3N-01019	C3N-01019-31, C3N-01019-03, C3N-01019-71	Blood Derived Normal, Primary Tumor, Blood Derived Normal
0215d9f8-36a8-438a-abb3-eb96c5a087ac	7c4b77b4-56b8-4b17-8670-0e0915e18ebf.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03063	C3N-03063-02	Primary Tumor
d07b3c07-95f0-40be-8172-b3d98507770a	48d294db-a4f2-47ce-8765-716750a3e580.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02434	C3N-02434-01	Primary Tumor
92c282e0-d010-4d13-b929-8f135c70f0d3	3eae1eb8-8687-4bc2-8f52-64d0763eab5f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02434, C3N-02434	C3N-02434-31, C3N-02434-01	Blood Derived Normal, Primary Tumor
1028c95a-977f-46d1-912a-3f9a53ae2864	57fdf583-aa52-475c-b951-6652b9c1a957.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02434	C3N-02434-06	Solid Tissue Normal
3af37f67-7ebb-47b5-ae00-a7a2e8c6243f	7461bafa-c1ae-4c38-800a-0ea66e7c66be.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-00445, C3L-00445	C3L-00445-31, C3L-00445-01	Blood Derived Normal, Primary Tumor
19bbe9c8-8ef0-4537-8182-c0803eb423d8	daafda18-fbeb-4ddf-b6ab-aa97d8f3a3ca.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02619	C3L-02619-08	Solid Tissue Normal
ab091184-9672-4b37-9a27-f34d2e6cc664	bdb268a4-df45-458e-9fff-bb49a03beea8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02619, C3L-02619	C3L-02619-01, C3L-02619-31	Primary Tumor, Blood Derived Normal
e51f7203-836d-4370-8de4-62c23c2d203b	f38ebe27-48bc-4cac-a587-a51599390d53.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02619	C3L-02619-01	Primary Tumor
14f14e66-7018-49ce-a3ff-cd7afd38c855	5800e804-d0a3-40a2-8c73-211265409a4d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02757, C3N-02757, C3N-02757	C3N-02757-01, C3N-02757-02, C3N-02757-71	Primary Tumor, Primary Tumor, Blood Derived Normal
ffc619ed-9dc5-4364-9384-46c9a7fee273	1966a71b-dd25-4489-a253-7176758da80b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02757	C3N-02757-03	Solid Tissue Normal
1d71bc23-f5b5-4920-8cd4-4f9ad54f2096	cdbc6d96-7ec7-404e-8fc6-548738185379.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00704	C3N-00704-03	Solid Tissue Normal
26feb4a7-002a-46de-81ba-40b18afe2cfc	bc79f5b3-0a60-4468-a719-1a30a49bbd75.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00704, C3N-00704	C3N-00704-02, C3N-00704-01	Primary Tumor, Primary Tumor
66a13830-5fa6-4603-92d8-1c804af2d51e	74863b7e-3485-4047-813a-1793dc8d9621.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02127	C3L-02127-01	Primary Tumor
6250fcd1-8327-4906-bdff-4d2c3d37e2b7	67dacd56-e94c-45dc-8b97-92a9a9171109.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01414	C3N-01414-04	Primary Tumor
f8b49a96-1e72-4867-8c50-befc1db61a55	6f4d373d-8613-4f2d-b8f6-2d5facdee01f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03420	C3N-03420-02	Primary Tumor
355ece37-104b-43d1-a5e4-62cbed5ac0a4	2bb7066c-2629-432a-a972-91da79264296.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03420	C3N-03420-09	Solid Tissue Normal
2b901220-d318-414e-b34d-6f247ad79246	cfc4c1bf-3dc2-495a-bb51-ad49c4137a21.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	11LU022	5a84eae1-197e-4463-ad65-59becc	Primary Tumor
49c4d3e5-acd7-4690-b141-797ff60126be	d478e504-a423-4c1f-8455-7946f02f6c9e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	11LU022, 11LU022	a55e011d-f91f-4dbd-98e1-328e05, 5a84eae1-197e-4463-ad65-59becc	Blood Derived Normal, Primary Tumor
0b7990e5-9649-48bc-9d89-d1aa19084ee2	ffeda85e-d195-4340-88ca-6baf3d2830f8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02170	C3L-02170-03	Primary Tumor
32f5bea2-31fd-446b-a715-1b34e192a63e	93441246-9075-4e45-a330-867645f46115.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02170, C3L-02170	C3L-02170-03, C3L-02170-31	Primary Tumor, Blood Derived Normal
018f8802-127f-4e25-a14c-46caa3e4daa1	ae919277-c567-435f-95f6-be8e8438c60b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01846	C3N-01846-06	Solid Tissue Normal
454e00dd-d304-4f14-beac-fd0a9d2314dc	19a96b64-3421-486a-a126-28594b9c56d8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-01846, C3N-01846, C3N-01846	C3N-01846-01, C3N-01846-31, C3N-01846-71	Primary Tumor, Blood Derived Normal, Blood Derived Normal
f29098fb-3dff-425b-a03a-a202233886b5	d9ca4882-fcc4-4f75-a5bc-3616346e1787.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01410	C3N-01410-02	Primary Tumor
8e79b698-32ea-4f1b-b565-ce9881911d8f	62a71451-a2c5-495e-8ffd-d61b5c341543.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02425, C3N-02425, C3N-02425	C3N-02425-01, C3N-02425-02, C3N-02425-71	Primary Tumor, Primary Tumor, Blood Derived Normal
76edf649-9ae5-41e6-ac2c-197fb5fc9760	21c41b6d-47ba-462d-bab6-b12792779020.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01023	C3N-01023-04	Primary Tumor
ccdf1c6a-adad-4070-82d7-749e69cbd813	4ce2ded1-590b-460a-8c81-d0decd76b67f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02141	C3N-02141-04	Primary Tumor
11f764d3-db26-4569-acf4-87fe91bfe1ce	d7d9f7aa-3ac1-454e-b5f8-176bff51d9f6.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02219	C3L-02219-01	Primary Tumor
aa93407e-dab7-44db-a28a-3170de6eb0a6	2ea25de7-f3df-442a-8f15-02adccb9f892.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02963, C3L-02963	C3L-02963-31, C3L-02963-03	Blood Derived Normal, Primary Tumor
6267fc41-baaf-4e1e-ac39-cae1929901b2	975db919-5c43-4a49-b63e-988ce4309dd8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02141	C3N-02141-06	Solid Tissue Normal
69918f28-2eda-43d2-83a6-024e6c047cc4	17e5b97a-3642-4ce6-b5bb-f05728e13c53.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00510	C3L-00510-04	Solid Tissue Normal
8ddce15b-f092-44fc-ad68-3ce08ec61e3b	26fa22fb-164b-4d18-b02e-5fc743f9fa4a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-00510, C3L-00510, C3L-00510	C3L-00510-03, C3L-00510-02, C3L-00510-31	Primary Tumor, Primary Tumor, Blood Derived Normal
e55901c0-2f5f-4a47-bd42-4c79f3474686	7d1c1029-0b90-4161-899c-84d88c61d992.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00203	C3N-00203-07	Solid Tissue Normal
98d0455d-27b5-4167-aa6b-07c95ae08fe9	8736bfa0-72a3-49c1-bc65-634c2f85d099.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00203	C3N-00203-03	Primary Tumor
81ce2839-2899-47b4-bad9-86973d660c37	725f58ae-5424-41d2-b673-015eaf8a35ed.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02234	C3N-02234-06	Solid Tissue Normal
21d21f1c-9490-4470-9e69-a6e4b629ce94	e0eda260-cf83-4cd4-8eee-56a839bf4712.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02661	C3L-02661-06	Solid Tissue Normal
0d9e4a3d-2b2d-4090-a9d4-9343a75d2150	ac1028f4-f9fa-4bf3-9545-4d75d1761527.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02234	C3N-02234-01	Primary Tumor
fe6d1bba-66f8-4f2a-b75a-73d3690380ca	e8eb9f1d-89c1-40aa-bc4b-67ba2e83b9c2.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02923, C3N-02923	C3N-02923-71, C3N-02923-04	Blood Derived Normal, Primary Tumor
896d4ac3-94e8-4fd8-90c2-f7b177db9d72	a5a9feed-065b-4162-b66a-89fbe3712a7c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00552, C3N-00552	C3N-00552-71, C3N-00552-02	Blood Derived Normal, Primary Tumor
3caddfd8-aed3-4ab9-9670-35b553d384a2	b0f01acd-4031-48df-9db2-2a966018fcab.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03038	C3N-03038-02	Primary Tumor
fe01d97b-9c74-4f9e-b458-47978d6bace4	002f4254-81ad-400d-8fc3-6f468c02575c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-01072, C3N-01072, C3N-01072	C3N-01072-71, C3N-01072-31, C3N-01072-02	Blood Derived Normal, Blood Derived Normal, Primary Tumor
aa9fd930-9f53-43f6-b2bb-a57e9c0d3655	2d3a1314-af5e-4982-83bb-92b37289615a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01072	C3N-01072-02	Primary Tumor
8a1142f3-270c-4878-b3f3-fe0185e3e25f	0d00a6bd-6c17-4d73-be03-1c01389465d1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00545, C3N-00545	C3N-00545-01, C3N-00545-71	Primary Tumor, Blood Derived Normal
ad9e9cb3-e564-4902-a227-40336769913f	db9ea6d1-dff0-41ca-80cf-b890e67242bd.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00545	C3N-00545-06	Solid Tissue Normal
4389324d-b046-4bcf-8876-05de2515e1f0	99c70f73-4576-4092-9bff-b28db558857d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-03721, C3L-03721	C3L-03721-01, C3L-03721-31	Primary Tumor, Blood Derived Normal
dbee7893-9842-4819-b49b-8204b459a238	e53c3383-877f-432e-8884-e78f326b86c6.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01842	C3N-01842-01	Primary Tumor
c217e89e-52e0-42ae-ab72-eaec3d7b50d8	7e4b9978-325d-49a9-a974-e32e68fd0d2d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02559	C3L-02559-06	Solid Tissue Normal
cbeed18a-da5f-4447-a874-07f0de194adb	f2c9b51f-fd6c-4021-87fd-d3a599aa133c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02559, C3L-02559	C3L-02559-01, C3L-02559-31	Primary Tumor, Blood Derived Normal
58761a85-042b-49fc-a684-6eab1b757a3c	c11c8bd4-8964-4008-a588-a79b45461e94.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02559	C3L-02559-01	Primary Tumor
56ea0ab4-b6d0-431b-97ca-03dd27f2b906	9a6e38ca-e729-4826-b207-22ec88dc19a0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00927	C3L-00927-06	Solid Tissue Normal
0ba182bb-6f71-4648-bca3-26185d3d08eb	c7b3d94d-9e9e-47d3-90e7-fc86ef5d5975.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01489	C3N-01489-02	Primary Tumor
9f834f6d-620c-475f-9e71-9709bfc7bc38	d47608a2-1abc-4ccf-99e8-f44fcb9801e5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-01489, C3N-01489, C3N-01489	C3N-01489-02, C3N-01489-71, C3N-01489-31	Primary Tumor, Blood Derived Normal, Blood Derived Normal
bd22d4ba-a576-42a6-9fa2-a50657db7c14	4e0e8b07-e9c6-44cd-bff4-f813fc45a3f5.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01489	C3N-01489-07	Solid Tissue Normal
7fa09c27-eeb5-414b-ab4e-e392015ed09e	4d33241a-4dd6-4b96-beef-c4208f031271.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02648	C3L-02648-02	Primary Tumor
ac9aba0d-dc3c-4d84-9fda-8405a5908ad0	29612340-6316-4225-a5a3-9c6dc9a66db4.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	11LU013, 11LU013	9f905736-f662-41d6-b3ac-16758d, c7788b82-8190-4784-ab76-0d1185	Primary Tumor, Blood Derived Normal
dbd7099f-ea3e-4b29-a7b3-dfeca0aa2970	5b831d4a-e3b9-4c64-ad8d-f5eca3519422.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-01632	C3L-01632-06	Solid Tissue Normal
830961a5-bf4f-4907-832e-766ed6dfb0dd	eb250d7e-de98-47fd-81ff-d434b566d601.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02090, C3N-02090, C3N-02090	C3N-02090-71, C3N-02090-03, C3N-02090-31	Blood Derived Normal, Primary Tumor, Blood Derived Normal
64806ca9-b937-4ba4-958d-74ed9cac33b8	272d5771-87ee-4788-9cc5-d6a551336292.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02090	C3N-02090-06	Solid Tissue Normal
f3e6ed71-f435-4acc-9ebe-15ac84eb9de0	eac1e99c-b052-4b28-85cd-e87affc62ddd.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02951	C3L-02951-02	Primary Tumor
35794c14-db05-4b5e-bedb-8674b3d1b2db	a92b48c7-391d-42db-aabd-e4914cbc960b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03093, C3N-03093	C3N-03093-71, C3N-03093-03	Blood Derived Normal, Primary Tumor
1e02444f-2be2-481e-ae3f-550c24e9c532	e8a6cdc4-b5f4-47e5-9985-f785b96289dc.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03764, C3N-03764	C3N-03764-02, C3N-03764-31	Primary Tumor, Blood Derived Normal
d41e5dc1-5419-40d3-b7f7-da1caf6ab3a7	7c1d2200-0d2a-4190-9256-dc02f27e5d8d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02973, C3N-02973	C3N-02973-31, C3N-02973-01	Blood Derived Normal, Primary Tumor
802c880b-9aa2-4bc8-bf7e-4e9a19bd6950	4dfeaa93-3f0c-4dd4-8f28-ca5c065e60cd.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02973	C3N-02973-01	Primary Tumor
512d6df8-7801-4c3e-a914-5c16ac7d03f4	20e0c605-b30b-427d-9fd1-e3181cf266d9.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03929	C3N-03929-01	Primary Tumor
fcbd3365-3acc-440b-8333-67676fd2e270	8089ca36-60a9-4ff6-8b0c-8a897c9099d2.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03929	C3N-03929-06	Solid Tissue Normal
ed281570-87d3-4fee-b458-0f2e07ebf977	48f3fd4b-011a-447b-90c6-a91622c8a850.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02891, C3L-02891	C3L-02891-31, C3L-02891-03	Blood Derived Normal, Primary Tumor
a0215319-1bc5-4fc8-a146-e888b27b2ca3	561feb2e-d7fd-4bcc-88ca-16d67dfd2d27.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02348	C3L-02348-06	Solid Tissue Normal
50ab8fbe-e572-40c5-86d3-d0134b2c074a	8e11e2bc-d024-4ec1-bf4e-b2844df53166.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02348	C3L-02348-02	Primary Tumor
843d7ca4-9483-4ee2-8b1d-628e1ed8d1b2	b17b90d1-8c50-4c01-8cc4-c004c5038e60.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02348, C3L-02348	C3L-02348-02, C3L-02348-31	Primary Tumor, Blood Derived Normal
f5f995b6-3075-4cf9-be6e-cf350be932c5	71343550-30de-44c3-b221-bac9427cbd7f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02546	C3L-02546-03	Primary Tumor
d300b7ba-9731-4726-9445-aa3e7b799cb0	240a8e7c-fd1e-4c02-9333-732bd7c0ba28.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02129, C3L-02129, C3L-02129	C3L-02129-03, C3L-02129-02, C3L-02129-01	Primary Tumor, Primary Tumor, Primary Tumor
964b21d7-3d4d-4b79-9399-6f1cf34148bd	f5934f79-78f3-4f64-90f2-832f6a94061d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02289, C3N-02289	C3N-02289-06, C3N-02289-31	Primary Tumor, Blood Derived Normal
da03e1ef-f7e4-4c6f-8bd4-b2baf75e3a56	ad933333-c2db-45eb-a757-12c140a13b85.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02289	C3N-02289-09	Solid Tissue Normal
662efb10-1e34-43d3-a50f-9b57238bf3ef	18f0d923-c97c-4733-9f57-e48669262066.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02087	C3N-02087-01	Primary Tumor
5eacf248-c77f-45ee-b6df-a58e990b457c	2a20ed91-2a8e-42a6-8909-62d21d48f06e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00368	C3L-00368-01	Primary Tumor
063f8a30-5e4a-497a-8bad-c3550d4a474f	28925821-36ac-4f13-a2fa-8d45934be7a3.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-00368, C3L-00368	C3L-00368-01, C3L-00368-31	Primary Tumor, Blood Derived Normal
1fe46fa9-d041-4772-979a-af9b80d4aa27	608f1803-3e11-4e55-add9-73a2f8f023eb.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03210, C3N-03210	C3N-03210-31, C3N-03210-02	Blood Derived Normal, Primary Tumor
51dabe2f-bc16-4157-8e09-507bd1050085	7c38cbf6-22f4-45c5-bbb4-bd5dcbc60fc1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03210	C3N-03210-02	Primary Tumor
4ba995f4-ea4e-423d-a6b9-98fd0fc35efa	5d7bb4b9-3598-4bcf-b68e-87b1bf35c69c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03210	C3N-03210-03	Solid Tissue Normal
ea194c8f-ab0b-40ae-a263-52573942444f	147c9fd3-60c8-4e1f-a3de-0e74370f1f65.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00167, C3N-00167	C3N-00167-31, C3N-00167-02	Blood Derived Normal, Primary Tumor
048674a8-a6bc-4681-95bd-a5a8191c971a	270338c5-9bfa-41b3-9ffa-e48f48248d28.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-01884	C3L-01884-06	Solid Tissue Normal
73a00576-e79f-4f6d-8d9d-de23f7cc2897	39857e5b-1bdd-45a6-b63c-41e2c7b1754c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02616	C3L-02616-06	Solid Tissue Normal
9faf5d67-3e98-425a-87d8-9f33e7ea7181	f85c648e-595b-4a03-ab86-c0ca7ce38fb8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02758	C3N-02758-03	Solid Tissue Normal
