id	filename	md5	size	state
b7950351-3e23-423f-b59d-4a3a0d411fa9	55899746-38e3-4a9c-87c2-dac4de6b693e.wxs.aliquot_ensemble_masked.maf.gz	a3cf421c328fe76f00ca5b345a58e832	181446	validated
06dbacda-e119-4e05-b65a-799d89dd1758	c7aaf657-5f86-4959-9c6e-8d588646f532.wxs.aliquot_ensemble_masked.maf.gz	5b6f0440b84763680ce1b6cc40929d14	26734	validated
51312496-a381-44d8-9f0a-b6f8200337da	3e0f3d68-ec05-4942-94f0-ce95b05b34d5.wxs.aliquot_ensemble_masked.maf.gz	80d3430259332b69b5e4c4eddd9c4095	10906	validated
4a8de8dc-7a5e-41c8-a40d-1ea3641c3e45	8fb5e8d6-c34d-4985-94db-0966562f56f1.wxs.aliquot_ensemble_masked.maf.gz	3db2f49a3c2564dae96e7a4ac9f3b1da	78984	validated
6d3e0588-66e9-4b1e-b860-5c65e150b053	66287b25-ae70-47ee-9556-c3510eb7bdee.wxs.aliquot_ensemble_masked.maf.gz	8c8c69a251406bc23e1bed2ff883ed28	106408	validated
aea39a63-105b-40bc-96d8-978ef60d7e58	277fdc59-4a88-4b76-a13c-78a7d4522f30.wxs.aliquot_ensemble_masked.maf.gz	3d9e23c24f86ce9e4582f0d7516c346d	73945	validated
3acb8ab8-4863-4b12-a02c-4e4ef7e38f84	cdd8cd2b-bd1f-402f-aab5-9e844d1afb1b.wxs.aliquot_ensemble_masked.maf.gz	8f759092b041e9cbe18db4ab80ba47ba	93362	validated
71379a24-2b0a-4898-8f23-a773d1809cfc	6ccf6b28-a355-4fe5-b8f6-8f510381a6f4.wxs.aliquot_ensemble_masked.maf.gz	a0741d4eef1eeeb5aa36aca5085b2985	309733	validated
7c66bb58-dc9f-4682-815d-d253f23a0283	6afd19e1-f1cd-436a-ab7d-2b622d3d0e25.wxs.aliquot_ensemble_masked.maf.gz	e2da81d71adfa62c5c3856b9e13b22ba	223624	validated
44a776b7-0eb2-463c-ab1d-80c654278f56	e6954da3-287b-4a5f-b4de-e690fb8ed425.wxs.aliquot_ensemble_masked.maf.gz	983bbd30e5e0dec61181fb0285c9a394	502236	validated
82c310bb-80f3-4c8c-a971-6fa3f4080946	84e5be7a-ba48-4c9e-9832-d93530662cc6.rna_seq.augmented_star_gene_counts.tsv	c4c64ce6cfca9ed349e83eca7b059259	4225140	validated
e3d28647-ab3a-4462-acc6-d61d75903381	d3f8dffa-4a04-48f2-bfa4-9f6c4e290e80.wxs.aliquot_ensemble_masked.maf.gz	33bdadc0be4939aab41d18ccc95a04fb	87358	validated
63b1b642-8519-454d-b81b-5a2ce519e96b	3402b3fd-ce3d-4f5c-9fcd-c5670efacf4c.wxs.aliquot_ensemble_masked.maf.gz	25a7b457cb99fcfb1edccf4b30f6524a	31417	validated
ca81d4b9-e4d0-470d-8f10-81f8f454506d	4667af78-9ccb-48cc-b4d1-0c1389a20801.wxs.aliquot_ensemble_masked.maf.gz	44747df497ce9df989402ba9f3438cba	104832	validated
4c812b26-cd1c-46cd-bccb-ebd890f43dec	cb61a6f6-5aa0-4dc3-8f3f-a53596f925eb.wxs.aliquot_ensemble_masked.maf.gz	89ceae39e531af3642f510066f215a43	139680	validated
adf60d7b-0e7c-464f-898f-bb87faee018b	451da261-1f93-4fa1-829e-9282bbc6e98a.wxs.aliquot_ensemble_masked.maf.gz	f9b1938c43282a4634e30091c5eec259	44611	validated
25f0bd27-2eda-447f-bd38-3752780bbf06	96355b5c-9ac0-4b1e-ac66-41e145f4778e.wxs.aliquot_ensemble_masked.maf.gz	a198778434add6c1c1eb9073c027be13	57900	validated
bc8d0e74-296a-4e60-becd-fc5b67e2d0b6	5a0f7171-ee07-4a43-b7a5-60f14584ffe1.wxs.aliquot_ensemble_masked.maf.gz	5b26d86a60fc833d4f9f2124bb7d2870	95453	validated
019ed7d7-2b99-4b7f-adcf-2c638da2be8e	897a9b06-b2e6-4ff8-a833-98e7fc10773c.wxs.aliquot_ensemble_masked.maf.gz	983514a0026d067e1b838bfce1c070c3	81736	validated
b5437fa8-d470-4b69-b53e-c3c187b3a79e	5af9475d-ad77-4393-a262-06fb775d6c01.wxs.aliquot_ensemble_masked.maf.gz	831279901ee8e167882a575e82d1856c	12602	validated
fbee4520-dde8-431b-8e7d-62ea26097dd7	ec6ebe80-e3ba-4fa2-8ec6-dbe6401125e1.wxs.aliquot_ensemble_masked.maf.gz	88b1a8328a43b81f50d6c27ff6a64ace	20731	validated
edfa82ce-dd80-41ef-95fa-fb0d9082a104	26ea113f-5c2d-4824-b7f2-d1a1e3eae905.wxs.aliquot_ensemble_masked.maf.gz	880f02a6f99f03856b007c375724c19b	767776	validated
5f5957e4-5c52-4fd0-a7c1-33e61d889160	a7b222b9-0f80-493d-9433-90f5868dd197.wxs.aliquot_ensemble_masked.maf.gz	165de4901c05928e4eefbe69b4d83154	85165	validated
73c2afdc-d3d7-4f83-82ec-d031a1fca527	706658b6-b604-4156-a5ba-c9aaa1322e30.wxs.aliquot_ensemble_masked.maf.gz	320d66be244e6551a1cc7b3511a2e1c0	47019	validated
f8f599eb-1015-4f27-8ebb-59ca0394d31a	c7167754-8abd-4e9e-a6f3-74d523a39143.wxs.aliquot_ensemble_masked.maf.gz	92c4451633e0b2f1c4c5e29d498878b2	493884	validated
06246c85-658a-4f5b-9c29-28a86e2bef7b	e02a5e32-9a66-415c-b79c-4ef30f360ff5.wxs.aliquot_ensemble_masked.maf.gz	9b10705217f1921b7c2b03f0a5c3d3aa	234584	validated
4d2ee2ed-2beb-40ba-a233-9790c2a26ff8	6b0e4158-4339-4a2e-a246-989698706e7a.wxs.aliquot_ensemble_masked.maf.gz	0aafe244a2a835857b124e59fa8bde60	17592	validated
01caf826-605b-4cf8-80b6-d254eea0fd03	306bad9d-9719-4f2e-a7d2-b4d632c9cc1d.wxs.aliquot_ensemble_masked.maf.gz	c29cdbac475460998c97c8d815a59b9e	261720	validated
c637fff5-ea5c-4339-948a-269ff75d1899	211adb3c-94b0-4103-87ef-26a3e2b047ef.wxs.aliquot_ensemble_masked.maf.gz	8ee7f924c56a60b1ee17f14ab5142879	4620	validated
2d4b8515-2f37-42bf-8840-f9516bb84aca	b595f2ec-ee05-4d40-8984-65b16e82da40.wxs.aliquot_ensemble_masked.maf.gz	0e6629b7d83098e8930b7fff5d596d3b	67837	validated
8e93beef-0c6f-426f-90e2-a44c5e846315	2b020950-8ccf-4c23-b374-15cacb9f0efb.wxs.aliquot_ensemble_masked.maf.gz	9df8bf4a5a2c25388f3a8a5978d66688	87043	validated
7c194b73-4f77-4816-8958-7b72c68b0458	ddb8f747-0a9c-4611-b1ab-fac0dc0d1059.wxs.aliquot_ensemble_masked.maf.gz	2274d31f51833344e9d412c5d77da996	105146	validated
eded02f2-b05e-469e-a2dc-cd5721959d59	da39fb92-1bea-4c30-9e01-ef19eb8aa177.wxs.aliquot_ensemble_masked.maf.gz	d1f538d715011557746c765c52743aea	58449	validated
585d0bef-6e9e-428e-b6e9-73b17866b368	54156544-de99-41f7-b09d-86ecd1c22d5b.wxs.aliquot_ensemble_masked.maf.gz	af18a0c1ee3c1bc620633f942ccf9830	757320	validated
82cb8f45-156c-4f71-9208-bb060819bf1c	33c2e9e5-3ac6-4f42-8877-88a7ea53717f.wxs.aliquot_ensemble_masked.maf.gz	78f7864d0bb9fbbb0cedd5c7afc39a5c	97856	validated
252c06e6-3910-45a1-8f1f-02eb9498584c	b42abbc3-ba6b-4ac1-9a9d-dc0d8505d391.wxs.aliquot_ensemble_masked.maf.gz	8b9599c9a66690ef557de988aab4671e	124644	validated
feaac4c4-14f5-4e77-8970-daddc41ef297	e35955c8-b746-482e-96c5-e6a910ffa288.wxs.aliquot_ensemble_masked.maf.gz	ca394e4de78f60673d1bbe5cad693ce3	359512	validated
0e9ceaa9-c20f-45a1-a55e-7ef515c0b15d	15daffdc-dd31-4527-abc8-0e62168e0ebd.wxs.aliquot_ensemble_masked.maf.gz	8c6606ce577a16baa1a12fe0b583fd52	74206	validated
bffeb800-23b6-4b29-9426-2b3da2518467	1cbf6c8f-9feb-4cad-8c8a-fdd5b91de49a.wxs.aliquot_ensemble_masked.maf.gz	00d117695f30a51583715c1f51911b1d	98418	validated
3d6ba830-9507-4f57-b549-171e1b7019be	332e9129-de4d-4556-aed5-6d933a6f01a0.wxs.aliquot_ensemble_masked.maf.gz	1e251cb41d4775e095d51c3e6d8b567f	17202	validated
2aaef353-09a5-4fd0-b75b-6155056c3342	925d113f-2231-478a-8b56-fb9b1ba0658f.wxs.aliquot_ensemble_masked.maf.gz	cb9d4c95b5e4001c5987623b8c3a4332	134337	validated
bc0056c0-4e36-45ed-9c78-20aa0a0dba7b	782952ed-acef-475f-b35c-79f1a393c370.wxs.aliquot_ensemble_masked.maf.gz	c3cd3c60e40aebd69d03e8ef0dd036b3	61840	validated
d5b4b475-d12a-4c25-a245-3cf01322d0d5	420b9db4-1a87-4c4c-be01-3b47ffd9be39.wxs.aliquot_ensemble_masked.maf.gz	2f4a2cfaad62e000bbcdf8828d5e4062	411246	validated
c85e7461-3613-4c69-bf55-aa8e8fe191ad	ae8bbb73-9bc2-4347-a7f5-8e57de1668ef.wxs.aliquot_ensemble_masked.maf.gz	c57e087824663c6e8aadfc93af878d0f	53599	validated
683b789b-dd99-4358-abb1-d345ddaf7cbb	1ca71ae5-bad9-4142-b00e-d9f74250bb62.wxs.aliquot_ensemble_masked.maf.gz	b8965bfc368b521ec8e792e1d0b02eb2	12010	validated
cbc1663c-58a0-4884-bd0f-5940b351504a	57d10e63-be03-4890-92a0-9ee6c9f6cab4.wxs.aliquot_ensemble_masked.maf.gz	e98404154580dae09048c48b20d70ec2	13826	validated
a97a7f5f-1cfb-475e-93f3-aef0583da7ea	bc6315e3-b3cf-4474-8335-cb98e500833e.wxs.aliquot_ensemble_masked.maf.gz	b63e7dd7fdfd978ff5d425d0d6df8906	61383	validated
b46d0c18-28dc-42fc-a599-04cfc4ac247a	c879bb59-2ee5-416b-ae16-95e8efd30d34.wxs.aliquot_ensemble_masked.maf.gz	35ae6672295cdd9951e02f301ac6cec5	98996	validated
2e9b12d1-3446-400a-ba0e-4491167c75a9	f67a0e57-d1da-429d-a65a-7ddf226727ca.wxs.aliquot_ensemble_masked.maf.gz	27a9a3d71c3a555570d56b7755e95e0c	21159	validated
8023fd59-7fe1-49d7-ae35-9c2a98602127	bb846c40-1b23-40f0-95c1-cc15572176c0.wxs.aliquot_ensemble_masked.maf.gz	d0cac50cb3e9403acb7e2cda2aeff576	165418	validated
3b96d6ce-5667-4922-bca9-ae6cf720842e	881cab3e-c794-4513-919e-eb0f9bbdf6aa.wxs.aliquot_ensemble_masked.maf.gz	1eec814ae0dd8b651f68f6d1f314e432	43936	validated
dfe154fc-8621-436b-87a4-55ec8ddc479e	f9ce9f00-cad5-420f-b01e-99ad0ec31a36.wxs.aliquot_ensemble_masked.maf.gz	937334cf1b7a9f4b17dfda409a539431	112376	validated
c05b85da-cbbf-4bd5-a253-449272fd61a8	d1a3419b-b929-4247-83a1-afd68a3a233e.wxs.aliquot_ensemble_masked.maf.gz	544928af53435514355070433b144231	26224	validated
184ad1e4-efa0-4528-a18f-4b96e0be51e3	ef9b37f3-5d66-4e92-83e1-33189555f805.wxs.aliquot_ensemble_masked.maf.gz	6e77938f202d2ebc5af6e1b783151ef9	31010	validated
ebedeaf9-058a-48eb-8ca4-e81edfd127b8	8f365539-1a80-42df-8152-0108a63bcae0.wxs.aliquot_ensemble_masked.maf.gz	6e0f9cc3807231279e32419ce43aa0ef	93381	validated
5eaf6e1e-60c6-41c1-a0fe-8ac4baba5b6b	70098c84-b492-4337-87bb-4161a5a93b93.wxs.aliquot_ensemble_masked.maf.gz	6091ee4dbc4cf830c4e854f2b0c630fc	119897	validated
bc38aa02-a648-4cf1-8549-1a262cd9abd5	bfc563d5-0a5f-421d-af3d-89e46973c106.wxs.aliquot_ensemble_masked.maf.gz	74585ab14cda7ea590f931280160cc7b	134337	validated
9e726d8f-490b-4352-a3bf-a3bfe063dabe	065e42ee-8299-4b4a-a9a0-1bf646952c15.wxs.aliquot_ensemble_masked.maf.gz	33816bf9d6851ddcc14543db0611c88c	47435	validated
799b0a9a-618a-4aa7-b05c-a0ebd7206491	48b98240-96eb-4b3a-8830-6b3d038ecfad.wxs.aliquot_ensemble_masked.maf.gz	62b5bfaea6789e3e0d870cf70b8a6dc4	23649	validated
0ab3b1d5-6990-4918-9cfb-77e3a749d199	93ebfbac-d457-41f8-9fa1-1b65c4589fc8.wxs.aliquot_ensemble_masked.maf.gz	85da1c4a5b3a54ad8c0d3f93b7cedbbe	88604	validated
132cd160-b702-47f4-a6a7-6e9c02c26586	7a55ad7e-8bb0-4260-9eb9-1f12ae28e24c.wxs.aliquot_ensemble_masked.maf.gz	7733676bff17bc50369f6a820a8b1f4b	243449	validated
42240ff8-ac09-4fe4-9c49-1904d27bad8c	23a7fb0e-400e-4b9e-8174-80a1d9da9458.wxs.aliquot_ensemble_masked.maf.gz	2563a5135eeb0aa8d9fd959a3459265f	76282	validated
92b4ef29-b45a-4ec4-9251-8d6fb32cde90	fddbde25-7d5c-496f-8f62-985dbda7e0fe.rna_seq.augmented_star_gene_counts.tsv	0a3deb502b834cbbf47befc5c9771035	4232546	validated
80df6da8-8660-47f6-9809-1d03bb114b3e	49b60f75-f612-4546-8ca4-d248e7671610.wxs.aliquot_ensemble_masked.maf.gz	2e1f036b490a5af066db834b1f8bc44f	282610	validated
56ee7c04-78c2-4484-bbff-7bca5056a4e3	2f2bb436-47e8-4f0e-840f-13073e79be16.wxs.aliquot_ensemble_masked.maf.gz	11b59259b449ad16e271fa61967470c7	24983	validated
49871f99-ba21-4429-a710-9cafc6fcdf7f	32a7ff28-034c-424f-a892-8f38c01e5907.wxs.aliquot_ensemble_masked.maf.gz	0b3243f2b7afc6e00653a4693327011c	13115	validated
94106153-f349-45ae-88d0-5661812d384c	0f3985d4-0a50-4eaa-b08d-e6f0839805b7.wxs.aliquot_ensemble_masked.maf.gz	ad1dcd60b8046c52dbeac32267cfbccb	102846	validated
a3ec31a9-406c-40a9-8aa0-a3de8d60e207	c5d1f422-77b7-49a2-b6fc-e01ec6b72394.wxs.aliquot_ensemble_masked.maf.gz	d7e3c2414ce9348aceb78aada6e1da66	79651	validated
5c1813f9-8bbb-4724-be45-aff570f4da5e	658a6b25-072d-484a-87a2-c0c29a0ca69a.wxs.aliquot_ensemble_masked.maf.gz	fa5eb896d4fd33e01978924137dc9a0b	20019	validated
fba477d5-b39b-4f5f-9128-fb5cb3686078	c216fe3b-6eff-4e11-8750-a8b084cf9bad.wxs.aliquot_ensemble_masked.maf.gz	68287c4058e24f48f2dbcb35aa62ed69	135773	validated
2c85ad96-2a71-4d71-b416-a66f819e389d	d4ae61f4-974f-4e8e-8dfc-16fee26cbb04.wxs.aliquot_ensemble_masked.maf.gz	285894330c67af1f85b9aa4841692cbf	63028	validated
28689bdd-855b-43f4-b8da-fc625b8321a9	567aae04-131f-4f4f-9c0c-080c0971d931.wxs.aliquot_ensemble_masked.maf.gz	a87b3f6ed614f53eb9433f83d37eedef	44497	validated
a782b898-2fb2-4705-a8a4-dd3ad5268db8	42f2938a-824f-4ef2-931f-eb6187823246.wxs.aliquot_ensemble_masked.maf.gz	cf66597da35d89eb640d3e41aeab80d4	14651	validated
86af7cf9-1a82-47af-9e52-e1c2217ad081	6091e33b-202a-4f0d-9e95-cb1d44fac085.wxs.aliquot_ensemble_masked.maf.gz	9fab1c6de7c548dda672ea0047ab762e	25182	validated
ddf190fa-393b-46f9-8793-c6eb4f08313b	ce29461e-97c1-47cc-bef8-65f2637927e8.rna_seq.augmented_star_gene_counts.tsv	fc48df974435ebe9d4c7bbec86aac0f5	4243294	validated
905dfe42-8d45-4d60-94ba-79211e2d977e	a899adcf-170f-49e3-b94f-53fcfcf6fcf7.wxs.aliquot_ensemble_masked.maf.gz	9655c06d0ff4c0d63c389c8581e7f26c	97946	validated
050b0844-ba9b-4257-8f83-f68f054f67ab	4f0437f4-be61-4881-8f74-fe88e4cc4ed3.wxs.aliquot_ensemble_masked.maf.gz	efa6abdb51ae29a5e60d05e96f1baba1	23494	validated
51343b78-dbe6-4d9e-a124-d52c9fdb1da3	b1b58893-a2f1-4544-9167-a5708e496b8b.wxs.aliquot_ensemble_masked.maf.gz	6c6418f2b4161459117dd63c222c84d7	52637	validated
af098cb9-b901-4f06-ba8e-3f20a95ffec3	57b5fba1-a101-44a6-99d1-93f50353bafa.wxs.aliquot_ensemble_masked.maf.gz	1739a271ea11286582e385eb770afbbc	132554	validated
95367914-2f45-40dc-b29d-1ec341841896	5f0e219a-d4ef-46b3-a71f-ba302d92b715.wxs.aliquot_ensemble_masked.maf.gz	37ef17555f98a9a1ac7152caf523c80c	79112	validated
fef0254b-58ac-4c65-b83b-d862beb6ce47	31d384da-0ab2-4dd8-ac9e-cf5173df8a7a.wxs.aliquot_ensemble_masked.maf.gz	5d709c726bd8a916ca4c6a88b8dbf1b9	55532	validated
c67f194f-0c71-4835-801c-5b6da7a583ef	4c84a3bd-3b6f-4627-a4d9-acd3b9669608.rna_seq.augmented_star_gene_counts.tsv	f35f0601970e9fc35da5880d6c7078bd	4252327	validated
70684d97-4512-4674-ae09-1854b97f7923	a333057b-c1ad-4963-96b8-3652204c3dbc.wxs.aliquot_ensemble_masked.maf.gz	3efbcba5cdc7de8fd94e4fe86f90459e	22898	validated
826ebf4e-af4e-426f-a779-e69d366a104c	14f8f26a-727c-44dc-8f37-f5d1d4378e04.wxs.aliquot_ensemble_masked.maf.gz	67b1d92ac1b96c1b4c6b07ab5fb2b432	2272	validated
f13a7181-da52-4585-9327-6b47b3e80420	bcc3390c-7a74-4a83-ab2d-192b759f5881.wxs.aliquot_ensemble_masked.maf.gz	fcc97cc6e944c8abd17d8f415d7f7024	106920	validated
b6b9b951-744e-463b-92d1-a32b3e729493	ba89ea8c-8999-4b45-be59-4e749696bcff.wxs.aliquot_ensemble_masked.maf.gz	c1dd2d8c25f9b5ea50be8df2f0327e42	119174	validated
966fe171-a849-4dcc-a052-de54597d95fb	be3e3bbb-bb77-4c9a-934a-02a658e13ebd.wxs.aliquot_ensemble_masked.maf.gz	ef3202c26b8d8d569a71d4776b3b7638	52810	validated
6e32acd4-ef04-47eb-b435-7bec3297bc54	8a626155-d155-4a9b-8c04-373369598268.wxs.aliquot_ensemble_masked.maf.gz	d2084170995b1c0e7fc97f589cb2b5c5	87182	validated
8adbc731-bf59-499c-85e2-a0ee6af7f5e1	69bd5b81-eba0-4b55-8c72-ad1f1e31b8c0.wxs.aliquot_ensemble_masked.maf.gz	cebc5acc4e965d0a082413f98ee8954c	186133	validated
f1a6c1a4-c8f9-4ed6-9df0-85e7d5c2eadf	111dbfb4-baf4-49f8-be22-f7ff338167fe.wxs.aliquot_ensemble_masked.maf.gz	2bfa6eb532fd46ee6fac66e69f23f059	301555	validated
bbc1ad5f-d03b-496d-8a87-cb44add8df78	9292f47c-e1be-495f-840c-67713b228f43.wxs.aliquot_ensemble_masked.maf.gz	95847a5c903e822f3644814fcbb2b596	75388	validated
07f032bd-a301-43cb-bcd6-da7b96139b9c	318577bd-bb6a-4295-9a37-c9dbed90efce.wxs.aliquot_ensemble_masked.maf.gz	ab99afbeca32b9bf34b4dfd1ddfc7e7c	93186	validated
e7ca2771-c81b-43ea-9bd8-3140dc33e17f	fd451402-83b3-49ce-9939-8fbca0dc5876.wxs.aliquot_ensemble_masked.maf.gz	a458628cd8ef0722d57b468590c57abb	175329	validated
9df44fd8-425a-4334-8f25-b8dcdc58a87b	6cbff655-9909-489d-970b-c3e5536ab530.wxs.aliquot_ensemble_masked.maf.gz	d16414665b2b0356d41a8c13a32e2943	437247	validated
da808501-0318-4ad9-b86a-40f76288c0ee	15688004-2394-4da5-a5b8-fe9036bae42d.wxs.aliquot_ensemble_masked.maf.gz	0d13632f2bfaf5d7191adf813d8093c5	41722	validated
903221bc-0d18-42a6-b78f-5eee08ab2050	29289d6c-c5e9-4357-bf46-094be5a77a35.wxs.aliquot_ensemble_masked.maf.gz	a0429181c1d8f9e052509e022f9663af	68476	validated
3ec868b8-87a1-465f-add4-6c3131b50266	4c400a71-c89e-4942-a4d0-887f30683824.wxs.aliquot_ensemble_masked.maf.gz	b061d1e8c6bcade825b832a4a5a53cc9	123976	validated
964b21d7-3d4d-4b79-9399-6f1cf34148bd	f5934f79-78f3-4f64-90f2-832f6a94061d.wxs.aliquot_ensemble_masked.maf.gz	24df33f49f5e1b26a9462fd292821384	89273	validated
5b731e1f-d9b0-434b-a7f5-ebdbcb170c55	5ffe4bf1-a2c5-40f9-b66b-d79e1b010312.wxs.aliquot_ensemble_masked.maf.gz	577ab86d51b1618e59ec65dbed19bacd	79890	validated
2f5be210-1503-4a47-9b50-77ecc20ae7eb	9a9facde-8f8f-41b5-b4dd-928e7f6e31ec.wxs.aliquot_ensemble_masked.maf.gz	cab4287d7aaa1e4ca30fa189bc4b2a55	38452	validated
249f9c24-28fb-466e-ac78-7e66d16029d4	ada875f7-1ad8-4aac-9199-254484a934b4.wxs.aliquot_ensemble_masked.maf.gz	7f7f95da746a9160ccddec599ea4d370	131618	validated
77a22f47-15f1-4829-9985-209d5e9d546e	41e3ff93-7a6e-42c6-a776-36827eb4172c.wxs.aliquot_ensemble_masked.maf.gz	e4660da59092d4eea97ce00f6653fdd8	67726	validated
878e541b-61a0-443f-8921-78d76525f72c	9777e902-9957-4186-b9f5-a710e40cd1b9.wxs.aliquot_ensemble_masked.maf.gz	548ca780a4133a0e5d0d4a716163af3d	193957	validated
42976f01-b92f-4136-b17f-17ab049bebab	52aa7cf8-590e-4207-ac94-4d9b4408a877.wxs.aliquot_ensemble_masked.maf.gz	a195c6ca193b54522cfde5211d601780	52912	validated
6393acee-06cd-479b-98aa-fd1e7e6bf5f5	789062bc-54e7-413f-84b2-29e5c58c9adf.wxs.aliquot_ensemble_masked.maf.gz	2d9b51b6ea6cf7d3be4cda8a630814fc	67504	validated
ff8b4046-c315-4ed8-8b16-c480341bc4ee	9da698b7-cc27-4c8f-9701-b8a7f5a52253.wxs.aliquot_ensemble_masked.maf.gz	86f112ac9042d6a829e4405cd1596115	60801	validated
26b0e639-4260-4d0e-9fb0-eb18c85854c6	a65aff61-4684-4766-87a8-3c12ac65f553.wxs.aliquot_ensemble_masked.maf.gz	de674982c70d3e29ca074926f00939cd	32680	validated
8391b0ce-c92b-4eda-adb5-b3191e54cdb8	029a527c-b462-4710-980b-d263462c8eda.wxs.aliquot_ensemble_masked.maf.gz	b296438f637923dd1b7649a04a757be4	272424	validated
c7806e11-290c-49e1-90ef-75941b441fce	c1d52374-fc57-4ffe-85df-8352ed9c736e.rna_seq.augmented_star_gene_counts.tsv	9c865c86c72320d9ed222f8f2bdbfcb3	4248600	validated
ac9a8c8c-0a0d-4c70-8604-3d49d6ae440d	7f93288b-2069-4a76-8aa7-ebff14fae00b.wxs.aliquot_ensemble_masked.maf.gz	fcf50b90a0a95a663c1a3c6f6c2bb80b	60816	validated
c7574a06-b8b5-4f6b-a207-c8070d3e442e	8d94fc29-4c7f-4c6c-b28c-916893567907.rna_seq.augmented_star_gene_counts.tsv	56a87007c0c3da99c1758ff53587e857	4243977	validated
d06d516e-25f1-4812-9e38-31b675b86417	5a3f829d-26d2-44f6-98cd-1598a6d0b17c.rna_seq.augmented_star_gene_counts.tsv	48460bcfa18f90e5636fdb86c706cc23	4231664	validated
c79162f6-be6e-46b1-aca7-438423fed6c3	98f9eaa2-866f-4223-ad25-f93020214b4e.rna_seq.augmented_star_gene_counts.tsv	b9122a3fac42973365eb6bef6b19a98f	4250133	validated
f530328f-bab1-494c-b18d-a1ef73ff76c0	bfdbc179-6664-406c-ae75-aadfb7b50e69.rna_seq.augmented_star_gene_counts.tsv	9e06cefce6399d9d86b25276ac851882	4239848	validated
d25009ca-6473-4322-b44d-840547c775a0	281b64f9-39a2-44c8-a10d-7de36ffdeb8b.rna_seq.augmented_star_gene_counts.tsv	7ff6e72413076bb58588605f5261dd7d	4218773	validated
ed9269ff-344c-48dc-8460-141913b5dc12	24eb973a-961c-4d12-a3f5-3ac7d841780b.rna_seq.augmented_star_gene_counts.tsv	571e3dc3f3b3487989d45d7edd48196d	4246685	validated
fa2f8caa-a515-4c1f-8730-515e5ac38602	a3b71e9c-4eee-43fb-a38b-34d9fca2897b.rna_seq.augmented_star_gene_counts.tsv	3cb15964b711042b5fe0c78742f5f81c	4242040	validated
d9cbfa52-2481-420e-b5c9-5b8991d40d15	f035e2a6-847d-4b83-89f2-542a4bd2bf3f.rna_seq.augmented_star_gene_counts.tsv	3d367434fd089e7263e488e21a7cdc68	4237749	validated
ebaa5ec4-0c6e-4689-8c1f-6f5f89249151	e3990f94-cee1-4404-ab7e-0a054d1a6897.rna_seq.augmented_star_gene_counts.tsv	12c2794a8f99e9c0a475f71d80836558	4233189	validated
d7b8c0a6-cae0-4097-ba02-abe04f545dc1	89eefef6-0a4a-4902-baa8-d540cc72b4b5.rna_seq.augmented_star_gene_counts.tsv	00b0db43d9cb072d0c743c3493688816	4241893	validated
d0435f97-4052-4900-988b-cd5c94e5867d	062e0489-aff1-4fcf-bcae-66e6de27ad30.rna_seq.augmented_star_gene_counts.tsv	4b8636ec8c2656f853c95a2824e91804	4239365	validated
f6853b8a-5bb5-4e1e-aefb-021ecbe0efac	e923b40d-a40d-47c6-ab3d-ac07bc3cba0f.rna_seq.augmented_star_gene_counts.tsv	cd501d1e3eff7395cbce5ec9e9575644	4235410	validated
f96d26e0-6498-43e3-a76f-42c2896660e0	78537d48-e056-476a-a4d1-fcf284189c46.rna_seq.augmented_star_gene_counts.tsv	bef02f3c2dbc409e6add8b7200ca37ee	4235704	validated
dc1dbee7-11ac-495e-930c-d64402f29fb5	e393396b-ac51-4a3c-953e-c675943bccef.rna_seq.augmented_star_gene_counts.tsv	d6d33916a62bf31976f84a7dea6f0649	4237977	validated
e32598ff-15b1-4d5e-9475-1590650d2ba0	0b16d572-925a-40ea-85cb-abbead3ada0f.rna_seq.augmented_star_gene_counts.tsv	0436e499d06fea95504f05705020ff53	4228877	validated
e39fd502-0038-4dd5-b81c-16e887553fe0	8b41143b-35e2-428b-924d-d57ddfdddb8b.rna_seq.augmented_star_gene_counts.tsv	96a1fc9177cbb6e2e341e1485949d4ba	4235246	validated
e2615354-9984-472b-9fd9-2b91270fb648	9fe8a9eb-ee3c-4c10-8f5f-01e120c43b6f.rna_seq.augmented_star_gene_counts.tsv	31902cafce179904e900b1a575df429f	4223480	validated
d125ce7a-78b2-4f74-9bb6-839aef0fd945	62ed5e96-882a-4762-b011-4281e9a49857.rna_seq.augmented_star_gene_counts.tsv	9533aeefd49fae8810f05d43ee637acc	4232271	validated
fcbd3365-3acc-440b-8333-67676fd2e270	8089ca36-60a9-4ff6-8b0c-8a897c9099d2.rna_seq.augmented_star_gene_counts.tsv	14a7f73a341b6910fc37651f15565335	4235320	validated
d9b57a2a-537d-4782-a5cd-828cbc89c455	d91977b1-46fd-4ffb-a732-1117d74558a0.rna_seq.augmented_star_gene_counts.tsv	8e7834c1735f107f93b6b976a02e4217	4237219	validated
f3f4afe4-9af3-4034-9605-d3a649583916	9a6969d7-bc3c-43dd-9625-f577eeeca7f0.rna_seq.augmented_star_gene_counts.tsv	67ed4f9279ec1a45e5d5e0e40e922bcc	4228620	validated
f8b49a96-1e72-4867-8c50-befc1db61a55	6f4d373d-8613-4f2d-b8f6-2d5facdee01f.rna_seq.augmented_star_gene_counts.tsv	a3c181b7c2f4a2537504f09f258bce1e	4241618	validated
